Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ27,OUT035,1646.9456
FDC26,OUT017,1782.9435
NCF43,OUT027,3533.5056
NCR50,OUT035,2610.3416
FDE39,OUT018,1653.3887
FDN49,OUT027,1518.6785
DRG11,OUT035,1740.6305
NCA18,OUT049,1913.4484
FDM36,OUT018,2403.4897
FDW32,OUT017,1398.1383
NCQ18,OUT010,251.39552
FDX14,OUT027,2183.987
FDD46,OUT017,2380.5144
FDI34,OUT019,568.68195
NCJ17,OUT035,1381.5593
FDB52,OUT035,4585.3057
FDV55,OUT018,1983.3264
FDC57,OUT046,2990.6638
FDB29,OUT046,1708.9032
NCO43,OUT035,1679.3292
FDG44,OUT045,847.0945
FDJ34,OUT045,1856.6298
FDH40,OUT049,1178.6732
NCD07,OUT027,2910.134
FDB41,OUT017,678.8499
FDH47,OUT018,1413.209
DRK37,OUT035,3291.4033
FDM25,OUT019,347.48267
NCX06,OUT045,2725.3616
NCS05,OUT017,2238.0613
FDS39,OUT045,2127.871
FDC47,OUT027,5454.046
FDG20,OUT013,2622.1714
DRL23,OUT017,1744.9934
FDY33,OUT013,2386.5916
NCH18,OUT045,3838.6528
FDX47,OUT035,2505.2988
NCB06,OUT045,2288.6765
FDP36,OUT049,805.7064
FDW44,OUT018,2297.2478
NCU41,OUT018,2670.2131
NCS17,OUT046,1396.1144
FDD46,OUT035,2461.88
FDE45,OUT017,2934.9023
FDI09,OUT017,3775.937
NCJ54,OUT010,589.2402
NCA29,OUT018,2414.8015
NCN41,OUT027,3291.6736
FDY34,OUT035,2871.5823
NCG55,OUT035,1842.1958
DRM49,OUT046,845.06177
NCB42,OUT049,1810.9933
FDE58,OUT045,1693.6891
DRJ25,OUT013,757.8906
FDS47,OUT010,181.6028
FDY21,OUT049,3487.4016
NCI54,OUT013,1755.2717
FDO24,OUT017,2521.2737
FDY43,OUT035,2764.337
FDF35,OUT018,1595.6349
NCP29,OUT019,137.67761
FDN28,OUT027,2718.933
FDJ50,OUT018,734.5551
FDQ14,OUT027,3904.3486
FDC37,OUT035,1666.6761
FDN08,OUT046,1885.2517
FDD04,OUT035,2420.0876
FDW34,OUT018,3588.3528
FDP04,OUT017,1160.903
NCG07,OUT017,3071.7559
NCN14,OUT018,2671.4568
FDJ16,OUT045,923.2463
NCM42,OUT045,1655.6115
NCF19,OUT046,732.599
FDY21,OUT018,2970.1665
FDY19,OUT035,1926.195
FDV09,OUT045,2228.192
FDA28,OUT013,2046.7043
FDC38,OUT018,1923.6565
FDL28,OUT045,3416.9277
NCH43,OUT049,3581.1157
NCN53,OUT045,579.0548
NCW05,OUT017,1816.6832
NCO30,OUT018,2598.3313
FDT04,OUT019,86.2398
FDB27,OUT018,2689.0957
NCK07,OUT013,2670.8633
NCA53,OUT013,861.5589
FDB33,OUT018,2233.0598
FDU37,OUT017,1229.4513
FDR13,OUT035,1844.36
FDE45,OUT049,2925.763
FDV37,OUT017,3171.4036
FDX44,OUT019,157.13431
NCL06,OUT017,4271.626
FDJ28,OUT045,2828.0793
FDX55,OUT049,3550.3738
NCK17,OUT018,535.4353
FDH52,OUT035,1039.129
FDN13,OUT027,2760.7888
FDK44,OUT018,2454.4856
FDU16,OUT046,1325.5707
FDZ07,OUT017,893.99677
NCN06,OUT027,4193.299
FDH02,OUT010,196.77492
NCW18,OUT045,3653.3315
FDH57,OUT013,1938.3271
FDV35,OUT045,2368.9663
NCU29,OUT013,2202.2004
NCP02,OUT046,968.08203
FDN44,OUT013,2585.8455
FDX03,OUT018,608.86884
FDR11,OUT010,397.31958
FDA36,OUT046,2980.2795
FDP58,OUT027,5319.927
FDH31,OUT045,1481.4128
FDH34,OUT035,3111.24
FDS13,OUT035,4701.66
FDT01,OUT018,3215.0127
FDY09,OUT049,2842.9634
FDV33,OUT027,6315.309
NCW29,OUT010,273.93927
NCN17,OUT045,1509.8673
FDX01,OUT046,1819.2268
FDL03,OUT049,3271.5483
DRL59,OUT049,819.86365
DRM11,OUT027,6104.7363
FDA43,OUT049,3304.4045
FDZ56,OUT010,402.0636
FDI44,OUT018,1040.5616
FDB50,OUT013,1322.9037
FDU15,OUT019,81.0008
NCJ19,OUT019,207.57265
FDD48,OUT013,1776.5819
NCW42,OUT035,3972.1296
FDL24,OUT017,2931.1445
NCB30,OUT013,3086.9543
FDK25,OUT013,2696.0862
FDW28,OUT049,3252.4985
FDD47,OUT017,2663.9182
FDK16,OUT019,200.63196
FDW37,OUT046,1469.8035
FDA48,OUT035,3637.7705
FDA14,OUT017,2426.2683
FDV15,OUT013,1545.6963
FDN22,OUT049,4435.023
NCD55,OUT045,778.4204
FDY43,OUT013,2600.7793
NCU05,OUT017,1214.2938
FDF10,OUT035,2354.9692
FDR39,OUT018,2650.9763
FDG40,OUT013,632.6795
FDZ28,OUT019,262.09753
FDE02,OUT045,1355.6738
FDU60,OUT049,2842.4187
FDM21,OUT013,4395.6987
FDV52,OUT019,230.56212
NCW06,OUT013,2945.0127
FDX36,OUT035,4005.9697
FDT35,OUT027,4014.4062
NCL19,OUT010,346.59586
NCD31,OUT046,2652.992
FDE53,OUT019,241.43655
FDW58,OUT019,308.97488
DRF48,OUT046,3110.8015
FDW57,OUT035,2888.7625
DRH13,OUT017,1645.2844
FDT33,OUT013,2617.667
DRK47,OUT027,5708.3994
FDY22,OUT010,373.64694
FDC35,OUT019,429.00638
FDO03,OUT013,3653.6948
FDF24,OUT045,1111.5613
FDF56,OUT018,2605.0242
FDD28,OUT013,1011.32
FDG53,OUT027,3584.082
FDO27,OUT019,239.79482
NCF54,OUT018,2457.9758
FDC20,OUT027,1933.4567
FDU10,OUT046,636.89575
DRA24,OUT018,2300.5452
FDA02,OUT010,374.58072
FDG10,OUT017,918.4539
FDW39,OUT010,396.93387
FDP04,OUT019,177.04953
NCM55,OUT013,2752.5403
FDG47,OUT045,4071.395
NCU41,OUT017,3174.92
NCK31,OUT017,871.7588
FDZ46,OUT045,1541.4437
FDU13,OUT027,3762.258
NCF19,OUT045,673.11383
NCJ43,OUT013,2652.9949
NCJ05,OUT045,2255.6672
FDS04,OUT027,3449.532
FDX28,OUT010,263.27054
FDB41,OUT027,1665.6498
FDG53,OUT046,2157.25
FDL15,OUT010,410.48874
FDQ08,OUT049,1059.3499
DRN36,OUT013,1448.8164
FDI46,OUT013,4112.945
FDG16,OUT027,5014.461
FDV32,OUT013,938.9484
FDF44,OUT010,268.6024
FDK04,OUT018,764.55615
NCA41,OUT013,3136.625
FDD51,OUT017,780.18945
NCZ53,OUT045,2994.6162
FDP01,OUT027,4149.372
FDY25,OUT049,3091.1858
FDB17,OUT018,2468.1626
NCV54,OUT018,1651.6676
FDJ32,OUT017,1002.04285
FDA37,OUT049,2010.8116
FDG35,OUT035,2887.2861
NCM05,OUT018,3983.9475
FDG45,OUT046,3430.1963
FDH28,OUT013,541.1385
NCE18,OUT049,4424.2905
FDH38,OUT045,1786.9883
FDR56,OUT013,3168.107
FDH17,OUT027,3154.9536
FDD39,OUT049,3535.0483
FDB41,OUT049,682.9312
NCR53,OUT046,3436.3313
FDX46,OUT017,937.6828
FDV28,OUT049,729.8145
FDA08,OUT018,2274.9722
FDH45,OUT017,715.7864
NCS38,OUT010,204.28078
FDD40,OUT010,444.7297
DRM59,OUT035,2699.189
NCJ43,OUT018,2482.7146
NCN29,OUT013,828.50305
NCC19,OUT045,2936.3574
FDR56,OUT035,3429.843
FDZ43,OUT049,4265.252
FDJ32,OUT010,153.20985
DRH03,OUT017,1468.9136
NCZ54,OUT035,2714.6555
FDE26,OUT017,2319.847
FDS03,OUT045,867.6762
DRZ24,OUT019,261.2103
FDO48,OUT027,5490.9917
FDW39,OUT049,3022.9202
NCK05,OUT049,1071.6284
NCK30,OUT017,4231.6323
FDT27,OUT018,3435.4739
FDS08,OUT019,439.87683
NCJ19,OUT049,943.68115
FDC58,OUT045,715.8592
DRE37,OUT013,2910.2437
FDW02,OUT035,2199.396
FDJ02,OUT010,367.17783
FDX09,OUT045,2604.4312
FDT31,OUT010,429.8834
FDI24,OUT049,2932.966
FDY09,OUT045,2696.8162
FDV28,OUT045,640.2667
DRM47,OUT049,3025.9167
FDT52,OUT019,551.8133
FDI48,OUT018,746.15204
FDY55,OUT017,4662.8965
FDU48,OUT013,2028.8683
FDN25,OUT045,812.8876
FDP20,OUT049,1986.7635
FDJ15,OUT013,2880.0679
FDD04,OUT018,1986.674
FDY58,OUT045,3524.6885
FDR37,OUT018,2672.9678
FDF44,OUT013,2022.4012
FDD32,OUT045,1189.4204
FDR57,OUT017,2574.2493
DRG39,OUT027,2104.3774
FDX15,OUT017,2579.2773
DRN37,OUT045,2540.237
FDW40,OUT027,3744.988
FDB32,OUT049,1451.5375
FDM40,OUT018,1990.7667
FDE39,OUT027,3203.5562
DRH49,OUT017,1355.3027
FDT46,OUT049,891.5148
NCF06,OUT035,4864.349
FDP07,OUT017,3048.3567
FDC04,OUT013,3899.0708
FDZ32,OUT017,1619.4911
FDD50,OUT045,2560.8953
FDU56,OUT017,3085.1174
FDV34,OUT017,1210.5769
NCY41,OUT013,671.1881
NCK18,OUT046,2754.8062
DRH25,OUT049,912.0843
FDT57,OUT046,3929.317
FDV56,OUT018,1425.32
FDV12,OUT045,1402.9349
FDN52,OUT017,1367.1885
FDX38,OUT035,779.9866
FDE47,OUT018,1717.5314
NCO07,OUT013,3454.754
FDV09,OUT027,3713.6401
FDZ23,OUT019,365.78323
DRH51,OUT018,1117.485
NCY54,OUT045,2640.923
DRG49,OUT013,4088.6863
NCC19,OUT049,3028.1626
NCV53,OUT045,3738.732
FDZ47,OUT019,254.934
NCO26,OUT018,1491.5459
NCP02,OUT045,935.41907
NCW30,OUT018,3922.2075
NCN55,OUT046,3874.831
FDB20,OUT010,197.06808
DRL11,OUT013,2392.1306
DRD60,OUT045,2768.1082
FDW14,OUT010,215.52654
FDL27,OUT010,158.89049
FDU09,OUT018,642.7913
DRH36,OUT027,2260.7703
FDP34,OUT027,3727.8801
FDE04,OUT017,3085.6692
FDZ57,OUT027,3360.709
FDF02,OUT010,275.6599
FDG28,OUT045,3961.567
NCI31,OUT046,694.77655
FDT43,OUT013,764.7593
FDU20,OUT046,1964.4017
FDD53,OUT013,709.0157
FDW15,OUT045,2266.1936
NCT53,OUT045,2437.0527
NCG55,OUT027,3086.3108
FDD48,OUT035,1849.6765
FDG47,OUT049,4377.57
FDI21,OUT017,938.0473
FDT27,OUT017,3970.5347
DRO35,OUT013,1770.3401
FDD33,OUT017,3971.0947
FDC04,OUT035,4217.898
FDY34,OUT013,2650.186
DRJ49,OUT049,2127.9546
FDE05,OUT049,2354.1604
FDU31,OUT017,3672.8208
NCN19,OUT027,4793.216
FDK56,OUT027,4529.0947
FDK58,OUT017,1668.5337
NCJ42,OUT035,1790.198
FDZ34,OUT027,4564.534
FDA52,OUT018,2509.2444
NCR29,OUT013,864.17096
FDT48,OUT035,3548.7698
DRJ51,OUT019,508.95084
NCS54,OUT046,2754.5034
FDV01,OUT035,2442.437
DRG51,OUT027,4309.9814
NCG42,OUT013,1998.6002
FDA51,OUT049,1787.8312
FDV19,OUT010,437.21286
NCT18,OUT045,2794.963
NCS41,OUT045,2834.1199
FDO03,OUT046,3634.0679
FDL12,OUT010,128.76653
FDY37,OUT010,366.7079
FDI58,OUT049,1485.8344
FDT28,OUT018,2029.1244
NCC42,OUT010,271.71542
FDO01,OUT017,2195.516
FDJ02,OUT013,2440.8342
FDQ04,OUT018,533.4609
DRL47,OUT013,1942.2579
FDZ32,OUT035,1700.051
FDC35,OUT035,3542.25
FDX14,OUT045,1089.8588
FDZ35,OUT013,1621.936
FDL14,OUT013,2388.4683
FDO04,OUT049,860.8064
DRK11,OUT017,2478.9578
FDB44,OUT018,2985.5
FDZ50,OUT049,2962.05
FDI12,OUT027,2503.9453
FDU43,OUT017,3950.8906
FDD58,OUT010,147.69115
FDB27,OUT017,3169.616
FDB04,OUT018,1129.8126
NCO17,OUT013,1790.0062
FDL12,OUT017,921.4419
DRJ13,OUT049,2486.646
FDD57,OUT045,1439.7645
FDW19,OUT035,1847.1188
DRD27,OUT018,1328.2219
FDH27,OUT027,3820.6128
NCW30,OUT027,6007.4014
FDR40,OUT018,1050.7635
FDG05,OUT013,2379.7112
NCY41,OUT019,99.37007
FDI38,OUT018,2975.5593
FDR20,OUT046,739.05566
FDE09,OUT017,1823.7626
FDN50,OUT019,287.03857
DRF27,OUT045,2186.4607
DRF51,OUT013,707.3951
NCO02,OUT019,145.64294
FDB51,OUT027,2158.37
FDJ50,OUT013,885.6878
FDN52,OUT013,1286.3146
FDX14,OUT013,1178.8665
FDT27,OUT019,568.25836
FDV10,OUT013,530.6279
FDU33,OUT046,822.93695
FDU58,OUT046,3020.574
NCP42,OUT027,5164.6973
FDL51,OUT027,5469.7354
DRH15,OUT027,1488.2382
FDU16,OUT017,1406.6475
FDW15,OUT017,2349.5427
FDQ44,OUT045,1836.7914
NCI06,OUT027,4208.0684
DRK23,OUT019,594.23895
FDC28,OUT035,1706.2998
NCY17,OUT019,160.00435
NCV05,OUT018,2142.6345
FDM34,OUT019,293.47742
DRD60,OUT027,4572.195
FDT38,OUT046,1447.2188
FDQ57,OUT018,2047.4054
FDE59,OUT027,1410.5701
NCM43,OUT046,2576.822
DRI51,OUT049,2652.833
NCG30,OUT017,1892.5936
NCK54,OUT035,1872.5709
FDQ16,OUT019,247.8167
FDI36,OUT013,3136.9346
FDX16,OUT027,3865.0046
FDA34,OUT046,2891.5623
FDJ48,OUT018,3693.4282
FDU47,OUT035,2271.6323
FDS39,OUT046,2265.6272
FDD11,OUT046,4206.728
FDM16,OUT027,2175.9053
FDU56,OUT018,2561.0796
FDQ32,OUT017,2008.2793
DRK35,OUT013,536.999
FDA58,OUT049,3717.6943
DRG48,OUT019,340.53256
FDT59,OUT010,587.4793
FDQ31,OUT019,172.7105
FDS51,OUT018,805.60626
FDW32,OUT027,2283.1057
FDI15,OUT027,6161.527
NCV30,OUT017,962.40704
DRG25,OUT049,3207.8508
FDT02,OUT013,611.5449
FDO33,OUT027,2827.2266
FDP38,OUT035,903.69653
FDZ45,OUT035,3487.1028
NCA54,OUT027,4606.5317
FDU33,OUT017,832.695
FDN58,OUT017,4187.9595
FDI05,OUT045,1262.8114
FDM57,OUT019,167.93565
NCS42,OUT027,2314.9954
FDB57,OUT045,3579.5034
FDC03,OUT045,2975.8506
FDZ58,OUT013,1824.2445
NCK29,OUT045,1801.3158
NCR53,OUT045,3351.8938
FDE26,OUT027,3994.9807
FDU52,OUT049,2368.6377
FDE41,OUT027,2370.7153
FDU38,OUT018,2637.2468
FDA52,OUT017,2757.9868
FDW46,OUT046,1105.8408
DRI59,OUT035,3804.5623
FDT38,OUT035,1436.2555
FDL33,OUT018,2932.6228
FDQ01,OUT027,6140.0054
FDJ08,OUT046,2922.49
FDQ47,OUT049,695.43866
NCZ18,OUT013,4506.278
FDE29,OUT017,1007.28253
FDF10,OUT027,3779.5513
FDC48,OUT049,1377.4213
FDY58,OUT013,3660.7644
NCX30,OUT010,607.98944
FDV11,OUT013,2721.7449
FDT46,OUT046,895.4618
DRD01,OUT019,164.49461
FDQ11,OUT013,4227.959
NCM41,OUT017,1448.1838
NCC55,OUT013,652.421
FDG45,OUT027,4973.8687
NCQ54,OUT049,2896.5974
FDM34,OUT045,1992.3629
FDD17,OUT019,526.38574
FDN38,OUT027,5805.1104
FDB53,OUT018,2023.704
NCL06,OUT035,4471.5596
NCV18,OUT019,175.7989
FDX25,OUT013,2865.175
FDB39,OUT046,937.04016
FDC33,OUT049,3155.2317
NCO14,OUT018,621.4389
FDA58,OUT027,5493.409
NCQ02,OUT017,3314.0227
NCR53,OUT017,3658.4624
FDN52,OUT046,1332.173
FDG26,OUT046,4168.1226
FDE23,OUT027,1545.8799
DRI37,OUT013,895.6027
DRH37,OUT018,2250.0708
FDO01,OUT035,2189.795
FDK45,OUT049,1845.5236
FDP23,OUT049,3783.2673
FDM33,OUT035,3869.0957
FDD36,OUT017,1996.6354
FDL56,OUT017,1196.6702
FDT27,OUT010,607.43665
FDG52,OUT017,647.13586
NCL42,OUT035,4369.968
DRJ24,OUT046,2910.3508
FDV38,OUT046,740.5037
FDT35,OUT045,2530.2942
FDY51,OUT045,3317.7932
FDC37,OUT017,1598.0292
NCP43,OUT013,2849.532
FDO33,OUT045,1649.4027
FDW04,OUT018,1720.2203
NCC31,OUT046,2383.0984
FDK22,OUT049,3626.2593
FDJ50,OUT017,916.4966
FDV13,OUT017,1435.451
DRL60,OUT017,2334.2935
FDW03,OUT017,1664.1775
FDY27,OUT035,3074.5046
FDB39,OUT027,1761.8712
FDU59,OUT045,2443.4932
FDZ57,OUT049,2096.3445
FDO21,OUT049,3697.2534
FDS43,OUT018,2700.4397
FDU28,OUT010,357.29068
FDC51,OUT010,275.6011
FDW16,OUT010,257.21667
FDP32,OUT010,276.09863
FDB60,OUT019,442.11224
NCQ30,OUT046,1924.618
FDD26,OUT049,2940.5
FDI44,OUT045,1167.9689
DRH23,OUT046,973.6677
FDO44,OUT046,1622.5885
FDG04,OUT046,2910.4905
FDM32,OUT027,2465.5027
FDM09,OUT013,2583.8638
FDZ47,OUT013,1421.7291
FDM40,OUT027,3707.4102
FDY48,OUT017,1622.645
NCM30,OUT045,720.6412
FDX36,OUT010,562.4344
DRF03,OUT017,603.2216
FDN51,OUT049,4602.5996
FDM57,OUT049,1303.1088
FDB35,OUT049,1435.431
FDY13,OUT027,2185.8904
FDA37,OUT017,2056.9258
NCX53,OUT017,2345.7964
FDD59,OUT018,1010.9724
FDX10,OUT019,96.70474
FDC03,OUT018,2888.6936
FDW43,OUT035,3838.646
FDW10,OUT046,2850.5635
FDY14,OUT027,5899.944
FDV43,OUT045,667.8694
FDO40,OUT013,2434.405
FDP46,OUT027,2329.3276
NCE43,OUT019,327.02948
FDD05,OUT035,1931.5988
FDJ60,OUT010,349.8687
DRE27,OUT018,1279.763
FDO11,OUT035,4874.3115
DRG11,OUT027,2702.008
FDK33,OUT010,607.1255
DRM23,OUT045,2605.3984
FDJ02,OUT027,3945.5994
NCZ05,OUT045,1492.2755
NCL30,OUT013,1921.0842
FDZ19,OUT018,2550.0508
FDM45,OUT049,1876.2855
FDO36,OUT046,3013.3484
NCK31,OUT045,784.78235
DRJ37,OUT045,2324.5874
FDP24,OUT018,1672.8586
FDF46,OUT013,1685.2286
FDX46,OUT019,90.47026
NCL18,OUT045,2890.4504
FDJ26,OUT013,3417.5747
FDJ07,OUT045,1664.7683
FDY15,OUT013,2369.978
DRG01,OUT045,1043.7026
FDF58,OUT045,1054.7394
FDZ14,OUT019,322.2659
FDP31,OUT049,1070.6517
FDH45,OUT013,689.9608
FDA09,OUT010,454.9735
FDW31,OUT035,3255.8787
FDA57,OUT046,697.3912
NCE55,OUT035,2902.489
FDC17,OUT019,497.07935
FDC59,OUT013,1009.06116
FDA22,OUT013,2671.2961
FDK52,OUT035,3922.8567
NCM26,OUT046,2405.234
NCT53,OUT035,2789.274
FDW45,OUT018,2102.378
NCI18,OUT035,4162.25
FDE38,OUT018,2300.7397
FDF08,OUT019,210.08405
FDY58,OUT010,598.7495
FDF58,OUT019,218.64278
FDX39,OUT017,3458.9143
FDB44,OUT049,3462.4246
FDF28,OUT013,1944.1069
FDE39,OUT013,1820.9008
FDT37,OUT018,3709.9802
FDZ45,OUT017,3324.6367
FDO40,OUT035,2608.9927
FDM57,OUT027,2366.289
DRG36,OUT017,2702.1904
FDY36,OUT010,163.04141
DRL60,OUT027,3676.6924
FDS25,OUT019,239.10805
DRF49,OUT027,2845.7566
FDP16,OUT045,4339.348
FDS60,OUT049,2879.2563
FDU15,OUT027,1661.2555
FDK43,OUT046,2106.584
FDN25,OUT046,910.88135
FDE53,OUT049,1583.0831
FDB22,OUT013,2440.3992
FDE39,OUT017,1946.3086
FDX35,OUT035,4022.7007
NCG54,OUT049,2582.7566
FDH27,OUT035,2404.6719
NCK42,OUT013,3778.2622
FDS25,OUT049,1625.7028
FDI10,OUT018,2510.3738
FDU35,OUT035,1611.6193
FDI04,OUT017,3389.384
DRK23,OUT035,4862.9272
FDB53,OUT019,291.0839
FDY02,OUT049,4513.952
FDM60,OUT035,669.4372
NCJ31,OUT010,763.20166
DRP35,OUT017,1982.7836
NCQ30,OUT018,1703.5433
DRL11,OUT010,352.59888
FDU01,OUT013,2991.6992
FDR39,OUT035,2872.2134
FDO08,OUT046,2635.683
FDC02,OUT045,4499.5693
NCZ29,OUT035,2011.1141
FDF29,OUT010,311.50058
FDZ23,OUT017,3155.0647
NCU53,OUT018,2388.955
NCW30,OUT013,4205.5063
NCM26,OUT027,3895.0784
FDV50,OUT027,3127.621
FDW15,OUT049,2263.149
FDI35,OUT027,4688.328
FDO11,OUT017,4573.9497
FDN48,OUT046,1385.5958
NCA17,OUT049,2427.4553
NCN54,OUT013,1225.1833
FDP22,OUT013,682.6296
NCB54,OUT035,2026.2247
FDD08,OUT045,555.329
DRM48,OUT010,94.360214
FDG41,OUT027,3081.8044
FDE44,OUT027,1946.3833
FDE26,OUT035,2424.0876
NCS38,OUT013,1720.2987
NCJ54,OUT018,3375.1414
FDI40,OUT019,225.38051
FDN45,OUT018,3361.144
FDU43,OUT046,3852.9126
FDI04,OUT010,388.8397
NCC07,OUT018,1438.9563
NCC07,OUT019,240.84026
NCD18,OUT045,3677.1863
FDU55,OUT035,5086.6006
FDX59,OUT035,633.0355
FDR52,OUT049,3215.3567
NCP17,OUT013,1053.6276
FDQ32,OUT045,1811.393
NCT17,OUT049,3122.4763
FDO10,OUT049,900.3005
FDE32,OUT049,642.69324
FDN44,OUT045,2445.3103
FDH02,OUT035,1384.6372
FDK60,OUT013,1498.4816
FDS24,OUT019,161.99966
FDL03,OUT010,498.5759
FDB46,OUT027,5129.038
FDO48,OUT049,3868.036
FDZ39,OUT049,1599.84
FDT02,OUT027,1426.9907
FDC50,OUT013,1349.5997
FDP39,OUT035,861.2483
DRG15,OUT018,742.6508
FDP10,OUT018,1397.9557
FDF53,OUT027,4762.7363
FDN34,OUT045,2557.537
FDK02,OUT045,1833.185
FDC23,OUT045,2722.0818
FDJ10,OUT019,299.70847
FDE53,OUT035,1680.7355
FDR25,OUT035,4657.597
FDW50,OUT046,2447.8074
FDS09,OUT049,742.9981
FDW49,OUT010,390.23544
FDU51,OUT046,2879.125
FDF28,OUT018,1701.4781
NCY30,OUT018,2510.3127
FDD44,OUT045,3923.3774
FDX09,OUT017,2885.3796
NCF30,OUT013,2066.212
FDZ50,OUT019,401.03336
FDW37,OUT013,1414.5697
FDD11,OUT049,4566.1836
DRH39,OUT018,976.0528
FDA36,OUT049,3058.6074
NCG43,OUT049,1444.2837
FDF02,OUT035,1641.2048
FDP57,OUT027,2657.9497
NCE42,OUT017,3920.5515
NCR38,OUT027,6397.739
FDP03,OUT019,232.50874
FDO51,OUT035,699.8286
NCQ42,OUT046,2102.8254
NCM41,OUT046,1439.2426
FDH48,OUT027,2436.822
DRF60,OUT046,3700.394
FDJ27,OUT035,1683.6836
FDQ14,OUT013,2391.813
FDN27,OUT017,1858.5609
NCQ02,OUT046,3250.9485
FDJ33,OUT049,1926.6198
FDP07,OUT027,4683.912
DRE01,OUT049,4028.7964
FDU36,OUT045,1411.0679
FDL28,OUT017,3653.6704
NCX53,OUT046,2303.6702
FDZ39,OUT013,1557.5432
NCP42,OUT013,3348.0266
FDJ14,OUT035,1233.7556
FDK04,OUT049,890.1238
NCC19,OUT017,3081.9106
FDS09,OUT018,640.8833
FDZ02,OUT046,1639.5354
FDD35,OUT018,1721.0531
NCY42,OUT017,2448.0261
FDB05,OUT045,3876.9724
FDF20,OUT035,3301.5234
NCO41,OUT018,1289.9813
FDC40,OUT027,2188.9934
FDV58,OUT045,2909.384
FDZ57,OUT045,1900.5804
DRM35,OUT046,2792.206
DRN36,OUT018,1170.2979
FDQ13,OUT046,1349.173
DRO35,OUT010,262.06342
NCD43,OUT035,1684.7432
FDA51,OUT018,1596.5441
NCX17,OUT027,5492.255
NCZ17,OUT049,681.15906
FDR11,OUT027,3951.5186
FDW34,OUT049,4023.7422
FDN50,OUT017,1522.256
FDS09,OUT046,768.6753
FDS48,OUT018,2090.564
FDL44,OUT049,2800.131
DRF48,OUT018,2716.3645
FDA14,OUT018,2110.1082
NCD30,OUT049,1431.0801
FDI16,OUT017,828.06586
NCG06,OUT035,4621.1606
DRZ24,OUT035,1976.8374
NCS17,OUT045,1293.2844
FDB37,OUT045,3928.3206
FDE10,OUT035,1986.9595
FDC57,OUT045,2878.956
FDM12,OUT018,2735.2297
FDE24,OUT049,2174.0183
FDW22,OUT045,3573.1487
DRD01,OUT027,1657.9537
NCZ18,OUT027,6458.6807
FDN49,OUT045,793.88995
FDR22,OUT035,1765.5133
FDV08,OUT019,162.90852
FDY39,OUT046,2958.6213
FDV36,OUT049,2052.6558
FDO60,OUT045,723.7359
FDU04,OUT027,3432.1436
FDR20,OUT027,1778.3416
FDW19,OUT019,265.40134
FDU40,OUT049,3397.0042
FDK15,OUT045,1475.9009
DRF15,OUT035,2573.5168
FDQ25,OUT017,2727.0166
FDI48,OUT019,174.18797
FDS49,OUT046,1049.2432
FDV22,OUT046,2647.5332
NCV42,OUT046,1606.2284
FDX26,OUT046,2790.6445
FDI33,OUT018,1228.3461
FDZ14,OUT049,1862.732
FDG10,OUT013,866.1674
FDM38,OUT018,746.70166
FDG26,OUT027,6070.6865
FDH46,OUT035,1637.6592
FDN13,OUT018,1289.1466
FDU57,OUT035,2306.9053
NCI06,OUT046,2785.531
FDM38,OUT045,904.8295
NCG42,OUT010,288.97107
FDL39,OUT045,2692.636
FDT31,OUT019,426.35214
FDV59,OUT013,3499.9954
FDB49,OUT035,1567.5216
FDD58,OUT049,1543.3291
DRN59,OUT046,837.5483
FDX48,OUT049,2473.2402
FDQ11,OUT049,4335.708
FDY12,OUT049,808.68463
FDQ11,OUT045,4063.625
DRI11,OUT017,1797.0553
FDY32,OUT027,4164.0645
FDS51,OUT045,872.3095
FDR19,OUT010,378.29764
DRB13,OUT018,2720.1777
FDS21,OUT035,1070.6193
FDQ40,OUT045,2664.7698
NCE55,OUT013,2784.1077
FDX43,OUT027,4027.3464
FDS12,OUT049,2049.8025
DRK01,OUT027,2794.593
FDN25,OUT017,861.2692
FDB60,OUT046,3094.6443
FDQ13,OUT017,1335.2812
DRK13,OUT045,2945.8005
DRF25,OUT018,526.31885
NCD42,OUT019,143.69225
FDW25,OUT045,1261.8451
NCV29,OUT027,4363.75
NCK42,OUT035,4052.0984
DRJ13,OUT027,4008.0312
DRD15,OUT017,4044.1516
FDM27,OUT045,2422.3672
FDZ50,OUT018,2580.4087
FDC04,OUT046,3973.534
FDF50,OUT049,3335.6538
FDP15,OUT045,4147.417
FDK46,OUT035,4496.783
FDZ56,OUT018,2348.1025
FDY60,OUT049,2395.2695
FDB10,OUT035,4092.6624
FDR57,OUT045,2338.915
FDU58,OUT049,3083.2566
FDH02,OUT046,1362.4263
FDP48,OUT013,2909.0322
FDI46,OUT035,4391.0767
FDW56,OUT013,3099.9497
NCM19,OUT010,217.0859
FDS50,OUT027,5609.374
FDK24,OUT013,700.5742
FDO36,OUT017,2964.5374
FDK45,OUT027,2933.6099
NCL05,OUT045,716.44824
FDL32,OUT018,1451.2871
FDA28,OUT049,2043.9213
FDY36,OUT018,990.7637
FDP32,OUT018,1762.8464
FDL50,OUT046,1978.3241
DRC24,OUT049,2431.7878
NCS18,OUT017,1698.8878
FDD16,OUT017,1226.481
NCV18,OUT013,1442.882
FDX07,OUT046,2920.3545
NCZ05,OUT027,2709.9434
NCI31,OUT013,590.88025
FDK14,OUT049,1312.233
NCR06,OUT045,691.2527
NCF54,OUT049,2873.9255
