Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP26,OUT035,2447.5347
FDP40,OUT027,3839.1685
FDL15,OUT013,3010.9268
FDV07,OUT046,2349.3948
FDS03,OUT017,1709.8478
FDE50,OUT049,3881.8752
FDQ15,OUT017,1947.5824
FDQ33,OUT010,499.67896
FDT22,OUT013,1433.6566
DRO35,OUT035,2615.072
FDJ41,OUT049,5126.185
FDQ27,OUT035,2425.9153
FDC26,OUT017,2525.1497
NCF43,OUT027,4297.2646
NCR50,OUT035,3324.8254
FDE39,OUT018,2281.664
FDN49,OUT027,2462.7993
DRG11,OUT035,2466.7217
NCA18,OUT049,2510.5076
FDM36,OUT018,3146.6094
FDW32,OUT017,1997.6417
NCQ18,OUT010,311.2923
FDX14,OUT027,3129.5627
FDD46,OUT017,3031.4429
FDI34,OUT019,1022.10095
NCJ17,OUT035,2001.5415
FDB52,OUT035,5201.5996
FDV55,OUT018,2694.1606
FDC57,OUT046,3825.3406
FDB29,OUT046,2353.6367
NCO43,OUT035,2433.5203
FDG44,OUT045,1239.1272
FDJ34,OUT045,2514.8064
FDH40,OUT049,1950.1298
NCD07,OUT027,3826.693
FDB41,OUT017,1389.8944
FDH47,OUT018,1841.5024
DRK37,OUT035,3961.1077
FDM25,OUT019,583.66876
NCX06,OUT045,3505.639
NCS05,OUT017,2926.4272
FDS39,OUT045,2831.811
FDC47,OUT027,5936.9185
FDG20,OUT013,3448.5688
DRL23,OUT017,2423.206
FDY33,OUT013,3175.5715
NCH18,OUT045,4608.4644
FDX47,OUT035,3351.4233
NCB06,OUT045,3136.0557
FDP36,OUT049,1412.9042
FDW44,OUT018,3096.6453
NCU41,OUT018,3465.6938
NCS17,OUT046,2066.967
FDD46,OUT035,3163.705
FDE45,OUT017,3652.154
FDI09,OUT017,4658.529
NCJ54,OUT010,1094.5786
NCA29,OUT018,3110.7615
NCN41,OUT027,4032.8518
FDY34,OUT035,3545.7556
NCG55,OUT035,2609.444
DRM49,OUT046,1201.2512
NCB42,OUT049,2480.2
FDE58,OUT045,2380.1594
DRJ25,OUT013,1414.6198
FDS47,OUT010,314.57495
FDY21,OUT049,4011.554
NCI54,OUT013,2513.0415
FDO24,OUT017,3242.8765
FDY43,OUT035,3511.4702
FDF35,OUT018,1937.3651
NCP29,OUT019,215.98537
FDN28,OUT027,3663.6301
FDJ50,OUT018,1185.0983
FDQ14,OUT027,4613.1636
FDC37,OUT035,2355.4404
FDN08,OUT046,2569.5095
FDD04,OUT035,3110.333
FDW34,OUT018,4438.255
FDP04,OUT017,1847.0001
NCG07,OUT017,3837.3845
NCN14,OUT018,3409.6091
FDJ16,OUT045,1488.6433
NCM42,OUT045,2336.846
NCF19,OUT046,1320.3372
FDY21,OUT018,3648.6165
FDY19,OUT035,2653.566
FDV09,OUT045,2895.6152
FDA28,OUT013,2746.4465
FDC38,OUT018,2369.986
FDL28,OUT045,4371.675
NCH43,OUT049,4329.9497
NCN53,OUT045,1057.686
NCW05,OUT017,2286.2703
NCO30,OUT018,3324.6704
FDT04,OUT019,182.57263
FDB27,OUT018,3515.275
NCK07,OUT013,3351.152
NCA53,OUT013,1406.244
FDB33,OUT018,2913.954
FDU37,OUT017,1967.8737
FDR13,OUT035,2594.1924
FDE45,OUT049,3626.302
FDV37,OUT017,4001.0178
FDX44,OUT019,302.03693
NCL06,OUT017,5095.148
FDJ28,OUT045,3532.8257
FDX55,OUT049,4329.173
NCK17,OUT018,1062.4176
FDH52,OUT035,1827.3824
FDN13,OUT027,3440.763
FDK44,OUT018,3137.1763
FDU16,OUT046,1898.1013
FDZ07,OUT017,1614.8844
NCN06,OUT027,4774.8
FDH02,OUT010,334.39914
NCW18,OUT045,4462.281
FDH57,OUT013,2655.6826
FDV35,OUT045,2960.7346
NCU29,OUT013,2933.9087
NCP02,OUT046,1519.952
FDN44,OUT013,3251.9028
FDX03,OUT018,1045.273
FDR11,OUT010,528.0756
FDA36,OUT046,3651.9268
FDP58,OUT027,5811.0283
FDH31,OUT045,2143.2844
FDH34,OUT035,3822.6794
FDS13,OUT035,5231.7134
FDT01,OUT018,4015.3906
FDY09,OUT049,3455.2395
FDV33,OUT027,6575.641
NCW29,OUT010,451.5192
NCN17,OUT045,2083.1487
FDX01,OUT046,2446.4697
FDL03,OUT049,4066.539
DRL59,OUT049,1506.8757
DRM11,OUT027,6515.057
FDA43,OUT049,3933.0618
FDZ56,OUT010,580.40985
FDI44,OUT018,1531.2473
FDB50,OUT013,1779.5906
FDU15,OUT019,189.67053
NCJ19,OUT019,222.37799
FDD48,OUT013,2435.235
NCW42,OUT035,4599.6074
FDL24,OUT017,3675.8582
NCB30,OUT013,3825.316
FDK25,OUT013,3480.3113
FDW28,OUT049,3947.5862
FDD47,OUT017,3445.2234
FDK16,OUT019,327.05542
FDW37,OUT046,2038.839
FDA48,OUT035,4412.8784
FDA14,OUT017,3150.054
FDV15,OUT013,2239.622
FDN22,OUT049,4920.6626
NCD55,OUT045,1231.5446
FDY43,OUT013,3351.9233
NCU05,OUT017,1933.2601
FDF10,OUT035,3179.4082
FDR39,OUT018,3307.8984
FDG40,OUT013,1170.707
FDZ28,OUT019,427.13495
FDE02,OUT045,1969.1029
FDU60,OUT049,3567.4731
FDM21,OUT013,5128.704
FDV52,OUT019,392.6717
NCW06,OUT013,3740.6401
FDX36,OUT035,4603.7207
FDT35,OUT027,4796.281
NCL19,OUT010,488.9753
NCD31,OUT046,3304.998
FDE53,OUT019,358.5633
FDW58,OUT019,352.5102
DRF48,OUT046,3760.943
FDW57,OUT035,3656.723
DRH13,OUT017,2299.0264
FDT33,OUT013,3437.5771
DRK47,OUT027,6029.259
FDY22,OUT010,486.62335
FDC35,OUT019,738.64844
FDO03,OUT013,4570.262
FDF24,OUT045,1899.6646
FDF56,OUT018,3383.8098
FDD28,OUT013,1460.2496
FDG53,OUT027,4289.978
FDO27,OUT019,324.56235
NCF54,OUT018,3193.0618
FDC20,OUT027,2825.7437
FDU10,OUT046,1194.5808
DRA24,OUT018,3053.1953
FDA02,OUT010,513.055
FDG10,OUT017,1636.0889
FDW39,OUT010,659.43335
FDP04,OUT019,260.98483
NCM55,OUT013,3555.8003
FDG47,OUT045,4924.8496
NCU41,OUT017,3842.7766
NCK31,OUT017,1445.205
FDZ46,OUT045,2231.3198
FDU13,OUT027,4449.197
NCF19,OUT045,1248.3373
NCJ43,OUT013,3414.4897
NCJ05,OUT045,2960.0474
FDS04,OUT027,4249.8423
FDX28,OUT010,348.00607
FDB41,OUT027,2603.8333
FDG53,OUT046,2832.518
FDL15,OUT010,510.6956
FDQ08,OUT049,1808.8402
DRN36,OUT013,2224.9429
FDI46,OUT013,4955.523
FDG16,OUT027,5648.219
FDV32,OUT013,1536.7399
FDF44,OUT010,467.34036
FDK04,OUT018,1261.2399
NCA41,OUT013,3899.6694
FDD51,OUT017,1389.7042
NCZ53,OUT045,3721.2253
FDP01,OUT027,4719.5537
FDY25,OUT049,3716.978
FDB17,OUT018,3231.8733
NCV54,OUT018,2386.235
FDJ32,OUT017,1646.7192
FDA37,OUT049,2639.398
FDG35,OUT035,3582.1394
NCM05,OUT018,4831.092
FDG45,OUT046,4076.009
FDH28,OUT013,1249.6202
NCE18,OUT049,5035.028
FDH38,OUT045,2466.2737
FDR56,OUT013,4058.4365
FDH17,OUT027,3677.0261
FDD39,OUT049,4309.4385
FDB41,OUT049,1385.4078
NCR53,OUT046,4305.6846
FDX46,OUT017,1641.79
FDV28,OUT049,1266.2375
FDA08,OUT018,3104.2092
FDH45,OUT017,1313.6677
NCS38,OUT010,387.2446
FDD40,OUT010,688.46906
DRM59,OUT035,3351.3826
NCJ43,OUT018,3172.7234
NCN29,OUT013,1458.6144
NCC19,OUT045,3637.885
FDR56,OUT035,4170.708
FDZ43,OUT049,4852.8936
FDJ32,OUT010,241.09308
DRH03,OUT017,2149.698
NCZ54,OUT035,3372.7642
FDE26,OUT017,3142.273
FDS03,OUT045,1527.1227
DRZ24,OUT019,403.59116
FDO48,OUT027,6002.3467
FDW39,OUT049,3690.7476
NCK05,OUT049,1580.2081
NCK30,OUT017,5004.259
FDT27,OUT018,4374.0786
FDS08,OUT019,603.93884
NCJ19,OUT049,1454.146
FDC58,OUT045,1149.4727
DRE37,OUT013,3663.6963
FDW02,OUT035,2969.853
FDJ02,OUT010,539.0462
FDX09,OUT045,3389.7654
FDT31,OUT010,672.82965
FDI24,OUT049,3616.8193
FDY09,OUT045,3319.2114
FDV28,OUT045,1076.8202
DRM47,OUT049,3693.8345
FDT52,OUT019,1223.5493
FDI48,OUT018,1254.4904
FDY55,OUT017,5134.238
FDU48,OUT013,2639.0337
FDN25,OUT045,1490.0264
FDP20,OUT049,2691.0742
FDJ15,OUT013,3686.5874
FDD04,OUT018,2606.049
FDY58,OUT045,4321.193
FDR37,OUT018,3436.718
FDF44,OUT013,2798.5444
FDD32,OUT045,1896.9205
FDR57,OUT017,3294.1792
DRG39,OUT027,2849.0725
FDX15,OUT017,3296.711
DRN37,OUT045,3169.4146
FDW40,OUT027,4488.643
FDB32,OUT049,2154.5745
FDM40,OUT018,2570.1052
FDE39,OUT027,3986.0566
DRH49,OUT017,1981.0303
FDT46,OUT049,1486.7498
NCF06,OUT035,5289.5483
FDP07,OUT017,3893.4683
FDC04,OUT013,4709.6064
FDZ32,OUT017,2364.3008
FDD50,OUT045,3261.9429
FDU56,OUT017,3774.1477
FDV34,OUT017,1832.6459
NCY41,OUT013,1209.4849
NCK18,OUT046,3348.3987
DRH25,OUT049,1565.3223
FDT57,OUT046,4609.593
FDV56,OUT018,2055.007
FDV12,OUT045,2094.9858
FDN52,OUT017,2175.0547
FDX38,OUT035,1584.2964
FDE47,OUT018,2230.0435
NCO07,OUT013,4168.6704
FDV09,OUT027,4448.4385
FDZ23,OUT019,635.26526
DRH51,OUT018,1621.1138
NCY54,OUT045,3305.6072
DRG49,OUT013,4870.314
NCC19,OUT049,3804.8914
NCV53,OUT045,4554.7505
FDZ47,OUT019,355.0992
NCO26,OUT018,2177.9028
NCP02,OUT045,1480.0983
NCW30,OUT018,4705.9
NCN55,OUT046,4676.9937
FDB20,OUT010,269.97202
DRL11,OUT013,3089.8088
DRD60,OUT045,3562.23
FDW14,OUT010,342.51135
FDL27,OUT010,243.8116
FDU09,OUT018,1292.2423
DRH36,OUT027,3152.5754
FDP34,OUT027,4442.9707
FDE04,OUT017,3823.7869
FDZ57,OUT027,4168.7607
FDF02,OUT010,328.60565
FDG28,OUT045,4777.968
NCI31,OUT046,1206.2823
FDT43,OUT013,1418.5939
FDU20,OUT046,2595.0735
FDD53,OUT013,1206.4025
FDW15,OUT045,2846.3389
NCT53,OUT045,3237.4302
NCG55,OUT027,3854.9807
FDD48,OUT035,2558.0928
FDG47,OUT049,5131.3164
FDI21,OUT017,1698.5026
FDT27,OUT017,4742.4023
DRO35,OUT013,2474.1768
FDD33,OUT017,4666.408
FDC04,OUT035,4901.163
FDY34,OUT013,3400.7522
DRJ49,OUT049,2833.9907
FDE05,OUT049,3057.428
FDU31,OUT017,4424.276
NCN19,OUT027,5231.081
FDK56,OUT027,5135.781
FDK58,OUT017,2483.1565
NCJ42,OUT035,2479.6724
FDZ34,OUT027,5159.49
FDA52,OUT018,3306.0208
NCR29,OUT013,1507.2274
FDT48,OUT035,4186.1714
DRJ51,OUT019,927.0274
NCS54,OUT046,3403.2712
FDV01,OUT035,3285.9937
DRG51,OUT027,4866.242
NCG42,OUT013,2754.3716
FDA51,OUT049,2484.01
FDV19,OUT010,544.0702
NCT18,OUT045,3567.7976
NCS41,OUT045,3660.2036
FDO03,OUT046,4521.8623
FDL12,OUT010,236.71901
FDY37,OUT010,523.43945
FDI58,OUT049,2169.718
FDT28,OUT018,2768.6042
NCC42,OUT010,462.2661
FDO01,OUT017,2892.7976
FDJ02,OUT013,3184.5688
FDQ04,OUT018,976.2434
DRL47,OUT013,2560.6821
FDZ32,OUT035,2485.7744
FDC35,OUT035,4238.684
FDX14,OUT045,1659.7914
FDZ35,OUT013,2307.9788
FDL14,OUT013,3209.561
FDO04,OUT049,1487.528
DRK11,OUT017,3132.0203
FDB44,OUT018,3778.9922
FDZ50,OUT049,3729.9688
FDI12,OUT027,3412.492
FDU43,OUT017,4758.828
FDD58,OUT010,338.96213
FDB27,OUT017,3867.4712
FDB04,OUT018,1734.8844
NCO17,OUT013,2498.2266
FDL12,OUT017,1634.0177
DRJ13,OUT049,3222.124
FDD57,OUT045,2005.6594
FDW19,OUT035,2614.4905
DRD27,OUT018,1977.0659
FDH27,OUT027,4380.578
NCW30,OUT027,6501.13
FDR40,OUT018,1638.1085
FDG05,OUT013,3229.8606
NCY41,OUT019,175.6062
FDI38,OUT018,3845.9324
FDR20,OUT046,1352.9788
FDE09,OUT017,2388.8865
FDN50,OUT019,319.33987
DRF27,OUT045,2953.446
DRF51,OUT013,1063.886
NCO02,OUT019,235.0893
FDB51,OUT027,2895.677
FDJ50,OUT013,1459.9701
FDN52,OUT013,2055.4805
FDX14,OUT013,1810.1284
FDT27,OUT019,1113.6082
FDV10,OUT013,1278.1534
FDU33,OUT046,1301.0585
FDU58,OUT046,3731.3125
NCP42,OUT027,5484.009
FDL51,OUT027,5787.674
DRH15,OUT027,2460.5107
FDU16,OUT017,2036.2546
FDW15,OUT017,3029.3333
FDQ44,OUT045,2581.6978
NCI06,OUT027,4953.1714
DRK23,OUT019,1495.023
FDC28,OUT035,2485.05
NCY17,OUT019,197.22572
NCV05,OUT018,2793.4392
FDM34,OUT019,435.99536
DRD60,OUT027,5146.6567
FDT38,OUT046,2012.6003
FDQ57,OUT018,2640.452
FDE59,OUT027,2409.3577
NCM43,OUT046,3280.2305
DRI51,OUT049,3394.6543
NCG30,OUT017,2539.778
NCK54,OUT035,2586.1294
FDQ16,OUT019,371.17538
FDI36,OUT013,3989.7998
FDX16,OUT027,4527.587
FDA34,OUT046,3522.947
FDJ48,OUT018,4563.7974
FDU47,OUT035,3097.6326
FDS39,OUT046,2928.8306
FDD11,OUT046,4976.136
FDM16,OUT027,3176.409
FDU56,OUT018,3368.3008
FDQ32,OUT017,2734.1284
DRK35,OUT013,1302.9242
FDA58,OUT049,4525.37
DRG48,OUT019,499.19467
FDT59,OUT010,1094.7592
FDQ31,OUT019,303.55667
FDS51,OUT018,1373.2021
FDW32,OUT027,3292.199
FDI15,OUT027,6543.756
NCV30,OUT017,1679.755
DRG25,OUT049,3914.2898
FDT02,OUT013,1071.9258
FDO33,OUT027,3771.5754
FDP38,OUT035,1610.692
FDZ45,OUT035,4109.0156
NCA54,OUT027,5076.162
FDU33,OUT017,1389.7955
FDN58,OUT017,4845.9727
FDI05,OUT045,1695.4027
FDM57,OUT019,288.7406
NCS42,OUT027,3302.338
FDB57,OUT045,4335.0
FDC03,OUT045,3837.2302
FDZ58,OUT013,2556.496
NCK29,OUT045,2462.2983
NCR53,OUT045,4230.1025
FDE26,OUT027,4505.448
FDU52,OUT049,3096.0798
FDE41,OUT027,3309.5193
FDU38,OUT018,3433.9155
FDA52,OUT017,3625.854
FDW46,OUT046,1747.9792
DRI59,OUT035,4534.422
FDT38,OUT035,2142.2375
FDL33,OUT018,3754.8896
FDQ01,OUT027,6551.554
FDJ08,OUT046,3767.6135
FDQ47,OUT049,1137.3654
NCZ18,OUT013,4944.63
FDE29,OUT017,1625.9153
FDF10,OUT027,4452.107
FDC48,OUT049,2042.6862
FDY58,OUT013,4420.4287
NCX30,OUT010,1511.5698
FDV11,OUT013,3602.1436
FDT46,OUT046,1431.3425
DRD01,OUT019,209.11777
FDQ11,OUT013,5054.403
NCM41,OUT017,2054.6838
NCC55,OUT013,1139.372
FDG45,OUT027,5522.1147
NCQ54,OUT049,3503.4841
FDM34,OUT045,2558.7207
FDD17,OUT019,1116.3785
FDN38,OUT027,6398.48
FDB53,OUT018,2742.2295
NCL06,OUT035,5187.28
NCV18,OUT019,296.58627
FDX25,OUT013,3594.1313
FDB39,OUT046,1451.9827
FDC33,OUT049,3950.0742
NCO14,OUT018,1027.6473
FDA58,OUT027,6020.008
NCQ02,OUT017,3954.4988
NCR53,OUT017,4451.759
FDN52,OUT046,2085.802
FDG26,OUT046,4982.6943
FDE23,OUT027,2583.505
DRI37,OUT013,1480.976
DRH37,OUT018,2960.0173
FDO01,OUT035,2929.973
FDK45,OUT049,2454.4546
FDP23,OUT049,4420.2534
FDM33,OUT035,4500.133
FDD36,OUT017,2640.8809
FDL56,OUT017,1899.3286
FDT27,OUT010,1202.3492
FDG52,OUT017,1348.7267
NCL42,OUT035,4873.95
DRJ24,OUT046,3760.9363
FDV38,OUT046,1359.2213
FDT35,OUT045,3250.9941
FDY51,OUT045,4111.605
FDC37,OUT017,2252.6091
NCP43,OUT013,3562.4226
FDO33,OUT045,2252.7524
FDW04,OUT018,2392.9265
NCC31,OUT046,3123.804
FDK22,OUT049,4287.92
FDJ50,OUT017,1552.6936
FDV13,OUT017,2153.574
DRL60,OUT017,3045.4163
FDW03,OUT017,2424.1658
FDY27,OUT035,3772.186
FDB39,OUT027,2735.6428
FDU59,OUT045,3240.399
FDZ57,OUT049,2774.3403
FDO21,OUT049,4456.3877
FDS43,OUT018,3532.521
FDU28,OUT010,675.53723
FDC51,OUT010,444.91702
FDW16,OUT010,327.08505
FDP32,OUT010,429.2439
FDB60,OUT019,657.18713
NCQ30,OUT046,2547.1562
FDD26,OUT049,3749.5938
FDI44,OUT045,1692.7809
DRH23,OUT046,1328.1842
FDO44,OUT046,2292.4802
FDG04,OUT046,3555.655
FDM32,OUT027,3397.1912
FDM09,OUT013,3401.97
FDZ47,OUT013,2193.7634
FDM40,OUT027,4274.4805
FDY48,OUT017,2342.14
NCM30,OUT045,1180.6904
FDX36,OUT010,993.1289
DRF03,OUT017,1175.7698
FDN51,OUT049,5289.403
FDM57,OUT049,2025.5175
FDB35,OUT049,2217.269
FDY13,OUT027,3162.7007
FDA37,OUT017,2690.237
NCX53,OUT017,2985.4792
FDD59,OUT018,1667.0105
FDX10,OUT019,171.4299
FDC03,OUT018,3635.9412
FDW43,OUT035,4529.9307
FDW10,OUT046,3507.133
FDY14,OUT027,6489.023
FDV43,OUT045,1186.4803
FDO40,OUT013,3123.5688
FDP46,OUT027,3334.6301
NCE43,OUT019,542.68066
FDD05,OUT035,2550.91
FDJ60,OUT010,568.6218
DRE27,OUT018,1859.9458
FDO11,OUT035,5256.1934
DRG11,OUT027,3722.601
FDK33,OUT010,880.5545
DRM23,OUT045,3337.448
FDJ02,OUT027,4616.894
NCZ05,OUT045,2126.9846
NCL30,OUT013,2602.279
FDZ19,OUT018,3150.6714
FDM45,OUT049,2653.6348
FDO36,OUT046,3607.8552
NCK31,OUT045,1272.1724
DRJ37,OUT045,2990.7378
FDP24,OUT018,2321.2993
FDF46,OUT013,2306.2495
FDX46,OUT019,230.38066
NCL18,OUT045,3610.4006
FDJ26,OUT013,4276.537
FDJ07,OUT045,2225.3306
FDY15,OUT013,3091.0176
DRG01,OUT045,1638.4504
FDF58,OUT045,1582.0271
FDZ14,OUT019,398.79724
FDP31,OUT049,1563.0208
FDH45,OUT013,1251.1908
FDA09,OUT010,595.6281
FDW31,OUT035,4045.7556
FDA57,OUT046,1251.6165
NCE55,OUT035,3697.36
FDC17,OUT019,785.29193
FDC59,OUT013,1622.7898
FDA22,OUT013,3371.4214
FDK52,OUT035,4629.6396
NCM26,OUT046,3074.877
NCT53,OUT035,3555.0898
FDW45,OUT018,2758.9453
NCI18,OUT035,4521.3354
FDE38,OUT018,3067.4348
FDF08,OUT019,303.26752
FDY58,OUT010,984.1279
FDF58,OUT019,250.80183
FDX39,OUT017,4220.849
FDB44,OUT049,4118.2354
FDF28,OUT013,2725.838
FDE39,OUT013,2506.8662
FDT37,OUT018,4545.947
FDZ45,OUT017,4054.7415
FDO40,OUT035,3273.9832
FDM57,OUT027,3355.6982
DRG36,OUT017,3499.6045
FDY36,OUT010,264.31284
DRL60,OUT027,4406.3467
FDS25,OUT019,348.61945
DRF49,OUT027,3647.8948
FDP16,OUT045,4807.8433
FDS60,OUT049,3645.2422
FDU15,OUT027,2607.8806
FDK43,OUT046,2785.8494
FDN25,OUT046,1619.3938
FDE53,OUT049,2293.267
FDB22,OUT013,3127.5752
FDE39,OUT017,2613.831
FDX35,OUT035,4738.1753
NCG54,OUT049,3334.105
FDH27,OUT035,3102.1584
NCK42,OUT013,4419.4316
FDS25,OUT049,2329.54
FDI10,OUT018,3267.3098
FDU35,OUT035,2322.157
FDI04,OUT017,4122.6567
DRK23,OUT035,5254.827
FDB53,OUT019,463.91626
FDY02,OUT049,5163.154
FDM60,OUT035,1478.7212
NCJ31,OUT010,1131.6152
DRP35,OUT017,2710.3423
NCQ30,OUT018,2336.7266
DRL11,OUT010,518.6534
FDU01,OUT013,3742.8198
FDR39,OUT035,3693.9336
FDO08,OUT046,3450.5437
FDC02,OUT045,5071.8022
NCZ29,OUT035,2645.359
FDF29,OUT010,476.58188
FDZ23,OUT017,3899.418
NCU53,OUT018,2986.193
NCW30,OUT013,4990.691
NCM26,OUT027,4570.492
FDV50,OUT027,3952.2864
FDW15,OUT049,2941.7034
FDI35,OUT027,5104.5806
FDO11,OUT017,5150.451
FDN48,OUT046,2049.8196
NCA17,OUT049,3167.2722
NCN54,OUT013,1891.3784
FDP22,OUT013,1343.0315
NCB54,OUT035,2836.6748
FDD08,OUT045,1071.2268
DRM48,OUT010,184.11766
FDG41,OUT027,3867.0522
FDE44,OUT027,2705.8052
FDE26,OUT035,3185.257
NCS38,OUT013,2444.9695
NCJ54,OUT018,4230.9507
FDI40,OUT019,326.86108
FDN45,OUT018,4132.169
FDU43,OUT046,4710.1987
FDI04,OUT010,736.40283
NCC07,OUT018,2056.381
NCC07,OUT019,367.01575
NCD18,OUT045,4530.047
FDU55,OUT035,5357.326
FDX59,OUT035,1155.116
FDR52,OUT049,3905.6765
NCP17,OUT013,1568.924
FDQ32,OUT045,2562.965
NCT17,OUT049,3834.703
FDO10,OUT049,1532.639
FDE32,OUT049,1231.545
FDN44,OUT045,3090.2087
FDH02,OUT035,2205.0063
FDK60,OUT013,2273.5786
FDS24,OUT019,301.43582
FDL03,OUT010,758.8339
FDB46,OUT027,5752.515
FDO48,OUT049,4601.601
FDZ39,OUT049,2303.4304
FDT02,OUT027,2364.2957
FDC50,OUT013,2076.411
FDP39,OUT035,1514.3792
DRG15,OUT018,1256.6069
FDP10,OUT018,2064.521
FDF53,OUT027,5195.9478
FDN34,OUT045,3338.2578
FDK02,OUT045,2508.1704
FDC23,OUT045,3506.319
FDJ10,OUT019,457.81555
FDE53,OUT035,2424.8923
FDR25,OUT035,5314.3706
FDW50,OUT046,3110.6765
FDS09,OUT049,1387.457
FDW49,OUT010,587.80945
FDU51,OUT046,3588.6653
FDF28,OUT018,2444.3706
NCY30,OUT018,3242.6445
FDD44,OUT045,4846.0034
FDX09,OUT017,3573.4573
NCF30,OUT013,2594.9895
FDZ50,OUT019,615.95135
FDW37,OUT013,2051.4739
FDD11,OUT049,5089.834
DRH39,OUT018,1478.4872
FDA36,OUT049,3708.661
NCG43,OUT049,2175.3418
FDF02,OUT035,2211.7524
FDP57,OUT027,3533.0737
NCE42,OUT017,4669.781
NCR38,OUT027,6409.257
FDP03,OUT019,422.21884
FDO51,OUT035,1391.5361
NCQ42,OUT046,2720.3555
NCM41,OUT046,1950.8118
FDH48,OUT027,3343.83
DRF60,OUT046,4557.944
FDJ27,OUT035,2302.0771
FDQ14,OUT013,3174.6934
FDN27,OUT017,2434.9973
NCQ02,OUT046,3896.5046
FDJ33,OUT049,2692.8596
FDP07,OUT027,5276.828
DRE01,OUT049,4724.905
FDU36,OUT045,2136.0347
FDL28,OUT017,4523.436
NCX53,OUT046,2873.8003
FDZ39,OUT013,2274.454
NCP42,OUT013,4032.171
FDJ14,OUT035,2058.171
FDK04,OUT049,1538.6945
NCC19,OUT017,3870.6987
FDS09,OUT018,1102.4224
FDZ02,OUT046,2201.41
FDD35,OUT018,2307.3538
NCY42,OUT017,3180.2544
FDB05,OUT045,4698.7515
FDF20,OUT035,3972.3474
NCO41,OUT018,1924.9978
FDC40,OUT027,3166.4026
FDV58,OUT045,3741.3542
FDZ57,OUT045,2626.2036
DRM35,OUT046,3411.1628
DRN36,OUT018,1914.7461
FDQ13,OUT046,1976.0984
DRO35,OUT010,394.3731
NCD43,OUT035,2413.3533
FDA51,OUT018,2163.703
NCX17,OUT027,6061.051
NCZ17,OUT049,1230.2902
FDR11,OUT027,4698.649
FDW34,OUT049,4766.0303
FDN50,OUT017,2104.3503
FDS09,OUT046,1317.5713
FDS48,OUT018,2850.968
FDL44,OUT049,3413.6304
DRF48,OUT018,3461.4775
FDA14,OUT018,2836.5854
NCD30,OUT049,2093.798
FDI16,OUT017,1403.8102
NCG06,OUT035,5212.1406
DRZ24,OUT035,2744.9004
NCS17,OUT045,1968.9943
FDB37,OUT045,4771.1924
FDE10,OUT035,2801.5986
FDC57,OUT045,3740.5396
FDM12,OUT018,3485.2952
FDE24,OUT049,2920.3635
FDW22,OUT045,4381.7666
DRD01,OUT027,2650.9316
NCZ18,OUT027,6447.122
FDN49,OUT045,1116.9565
FDR22,OUT035,2515.414
FDV08,OUT019,217.6174
FDY39,OUT046,3742.5894
FDV36,OUT049,2727.716
FDO60,OUT045,1212.8445
FDU04,OUT027,3989.836
FDR20,OUT027,2718.0095
FDW19,OUT019,388.8586
FDU40,OUT049,4055.5122
FDK15,OUT045,2094.7532
DRF15,OUT035,3261.7517
FDQ25,OUT017,3535.693
FDI48,OUT019,219.40096
FDS49,OUT046,1735.9501
FDV22,OUT046,3271.9768
NCV42,OUT046,2276.0967
FDX26,OUT046,3562.2046
FDI33,OUT018,1673.0713
FDZ14,OUT049,2547.6436
FDG10,OUT013,1559.6067
FDM38,OUT018,1154.0035
FDG26,OUT027,6481.5093
FDH46,OUT035,2413.5383
FDN13,OUT018,1811.424
FDU57,OUT035,3057.9846
NCI06,OUT046,3473.351
FDM38,OUT045,1350.4037
NCG42,OUT010,445.30356
FDL39,OUT045,3495.9272
FDT31,OUT019,663.37823
FDV59,OUT013,4304.0967
FDB49,OUT035,2322.4626
FDD58,OUT049,2225.7368
DRN59,OUT046,1367.1433
FDX48,OUT049,3248.8914
FDQ11,OUT049,5057.52
FDY12,OUT049,1486.736
FDQ11,OUT045,4933.193
DRI11,OUT017,2464.839
FDY32,OUT027,4677.0454
FDS51,OUT045,1495.3888
FDR19,OUT010,468.8989
DRB13,OUT018,3450.6533
FDS21,OUT035,1755.6956
FDQ40,OUT045,3440.153
NCE55,OUT013,3546.9312
FDX43,OUT027,4800.0117
FDS12,OUT049,2703.8704
DRK01,OUT027,3512.1736
FDN25,OUT017,1648.4465
FDB60,OUT046,3780.6707
FDQ13,OUT017,2050.7075
DRK13,OUT045,3771.9814
DRF25,OUT018,944.63007
NCD42,OUT019,180.47574
FDW25,OUT045,1905.9497
NCV29,OUT027,5025.537
NCK42,OUT035,4540.9497
DRJ13,OUT027,4587.114
DRD15,OUT017,4682.3906
FDM27,OUT045,2959.808
FDZ50,OUT018,3390.8132
FDC04,OUT046,4717.178
FDF50,OUT049,4007.7363
FDP15,OUT045,4995.074
FDK46,OUT035,5165.4614
FDZ56,OUT018,3084.8838
FDY60,OUT049,3055.7576
FDB10,OUT035,4802.897
FDR57,OUT045,3101.3328
FDU58,OUT049,3809.8855
FDH02,OUT046,2055.4502
FDP48,OUT013,3769.5361
FDI46,OUT035,5080.741
FDW56,OUT013,3944.6729
NCM19,OUT010,392.1188
FDS50,OUT027,5911.019
FDK24,OUT013,1239.8683
FDO36,OUT017,3698.3335
FDK45,OUT027,3836.3274
NCL05,OUT045,1279.7516
FDL32,OUT018,2153.1106
